Date,Open,High,Low,Close,Adj Close,Volume
2020-06-18,156.940002,158.300003,156.429993,157.970001,156.611771,2797800
2020-06-19,159.860001,159.880005,156.289993,157.080002,155.729446,3824900
2020-06-22,156.949997,158.300003,156.050003,158.169998,156.810059,2561300
2020-06-23,159.630005,159.979996,158.550003,158.789993,157.424728,2555100
2020-06-24,157.630005,157.910004,153.410004,154.479996,153.151794,3729100
2020-06-25,153.429993,155.770004,152.410004,155.639999,155.004196,4029200
2020-06-26,154.979996,155.169998,151.729996,152.020004,151.398987,3508500
2020-06-29,152.699997,154.279999,151.350006,154.250000,153.619873,3161600
2020-06-30,154.479996,157.220001,154.070007,156.529999,155.890549,4317400
2020-07-01,156.899994,158.039993,156.610001,157.440002,156.796844,3640900
2020-07-02,159.300003,160.070007,157.860001,158.070007,157.424271,3181600
2020-07-06,160.500000,161.029999,159.860001,160.559998,159.904083,3307600
2020-07-07,159.789993,160.880005,158.729996,158.929993,158.280746,2357400
2020-07-08,159.309998,160.279999,158.369995,160.229996,159.575439,2434900
2020-07-09,160.559998,160.699997,157.279999,159.240005,158.589493,2465200
2020-07-10,159.169998,161.009995,158.429993,160.949997,160.292496,2391800
2020-07-13,162.080002,163.550003,158.880005,159.210007,158.559616,4694700
2020-07-14,158.500000,161.419998,157.740005,161.300003,160.641068,3221300
2020-07-15,163.330002,163.639999,161.669998,163.300003,162.632904,3747800
2020-07-16,162.160004,162.800003,161.679993,162.570007,161.905884,2190700
2020-07-17,163.089996,163.509995,162.070007,163.190002,162.523346,2141100
2020-07-20,163.020004,164.860001,162.600006,164.440002,163.768250,3113200
2020-07-21,165.639999,165.899994,164.369995,164.910004,164.236328,2347500
2020-07-22,164.589996,165.940002,164.589996,165.770004,165.092819,2723200
2020-07-23,165.610001,166.199997,163.080002,163.960007,163.290207,3114900
2020-07-24,162.830002,163.399994,161.899994,162.690002,162.025391,2360800
2020-07-27,163.059998,164.100006,162.630005,164.089996,163.419662,2423500
2020-07-28,163.619995,164.229996,162.779999,162.889999,162.224579,1904900
2020-07-29,163.460007,165.429993,163.460007,165.050003,164.375748,2153300
2020-07-30,163.440002,164.869995,162.410004,164.679993,164.007248,2473300
2020-07-31,165.539993,165.619995,162.960007,165.520004,164.843842,3159700
2020-08-03,166.470001,167.300003,166.149994,166.960007,166.277954,4341600
2020-08-04,166.610001,167.619995,166.529999,167.619995,166.935242,2811700
2020-08-05,168.479996,168.919998,168.300003,168.839996,168.150269,2683000
2020-08-06,168.619995,169.779999,168.279999,169.660004,168.966919,2150900
2020-08-07,169.220001,169.949997,168.600006,169.800003,169.106354,2193100
2020-08-10,170.029999,170.389999,169.050003,170.270004,169.574432,2496700
2020-08-11,171.000000,171.330002,168.479996,168.899994,168.210022,3124600
2020-08-12,170.369995,171.520004,170.339996,171.160004,170.460800,3365400
2020-08-13,170.789993,171.750000,170.479996,171.029999,170.331314,2247200
2020-08-14,170.720001,171.300003,170.380005,170.979996,170.281525,2213900
2020-08-17,171.429993,171.860001,171.389999,171.710007,171.008545,3422400
2020-08-18,172.000000,172.270004,170.979996,171.970001,171.267487,3551400
2020-08-19,172.169998,172.500000,170.990005,171.300003,170.600220,2291000
2020-08-20,170.259995,172.059998,170.190002,171.789993,171.088211,2184400
2020-08-21,171.539993,172.300003,171.410004,172.220001,171.516464,2284500
2020-08-24,173.509995,173.869995,172.869995,173.869995,173.159714,2467500
2020-08-25,174.220001,174.470001,173.419998,174.449997,173.737350,5162700
2020-08-26,174.729996,176.179993,174.479996,176.029999,175.310898,2441100
2020-08-27,176.520004,177.289993,175.529999,176.449997,175.729172,3435300
2020-08-28,177.179993,177.710007,176.539993,177.679993,176.954147,4163100
2020-08-31,177.660004,178.139999,176.949997,177.279999,176.555786,3189600
2020-09-01,177.690002,178.990005,177.169998,178.850006,178.119385,2881500
2020-09-02,180.000000,181.669998,179.009995,181.240005,180.499619,4021900
2020-09-03,180.000000,180.490005,173.509995,174.940002,174.225357,5341400
2020-09-04,175.339996,176.139999,169.199997,173.449997,172.741440,4379900
2020-09-08,170.300003,171.039993,168.360001,168.580002,167.891327,3976000
2020-09-09,170.830002,173.139999,170.330002,171.880005,171.177856,4290400
2020-09-10,173.059998,173.490005,168.600006,169.059998,168.369370,3507600
2020-09-11,170.240005,170.559998,167.500000,169.119995,168.429123,3407700
2020-09-14,171.000000,172.369995,170.600006,171.759995,171.058334,3080800
2020-09-15,173.199997,173.639999,172.110001,172.740005,172.034348,2129700
2020-09-16,173.460007,174.380005,172.070007,172.169998,171.466660,2826900
2020-09-17,169.559998,171.539993,169.220001,170.750000,170.052460,2780400
2020-09-18,171.210007,171.210007,167.529999,169.089996,168.399246,3178000
2020-09-21,166.470001,167.059998,164.270004,167.050003,166.367584,4175300
2020-09-22,167.759995,168.929993,166.369995,168.710007,168.020813,2090900
2020-09-23,169.000000,169.130005,164.350006,164.639999,163.967422,2071400
2020-09-24,163.919998,166.690002,162.850006,164.990005,164.315994,3792200
2020-09-25,163.779999,167.440002,163.529999,166.960007,166.960007,2986000
2020-09-28,169.320007,170.300003,168.889999,169.990005,169.990005,3291300
2020-09-29,169.839996,170.229996,168.690002,169.039993,169.039993,2120600
2020-09-30,169.509995,171.970001,169.250000,170.309998,170.309998,4785600
2020-10-01,171.720001,172.250000,170.610001,171.729996,171.729996,3234100
2020-10-02,168.649994,171.309998,168.229996,170.389999,170.389999,2325600
2020-10-05,171.610001,173.529999,171.330002,173.460007,173.460007,2574200
2020-10-06,173.729996,174.979996,171.009995,171.320007,171.320007,2803300
2020-10-07,172.990005,174.729996,172.940002,174.309998,174.309998,1952400
2020-10-08,175.529999,175.889999,174.880005,175.839996,175.839996,2335200
2020-10-09,176.899994,177.630005,176.440002,177.320007,177.320007,2489200
2020-10-12,178.649994,180.639999,178.410004,179.949997,179.949997,2895800
2020-10-13,179.669998,179.820007,178.429993,179.000000,179.000000,2448900
2020-10-14,179.199997,179.919998,177.490005,177.809998,177.809998,2155600
2020-10-15,175.610001,178.070007,175.160004,177.869995,177.869995,2865300
2020-10-16,178.479996,179.309998,177.550003,177.550003,177.550003,1910200
2020-10-19,178.309998,179.250000,174.619995,175.009995,175.009995,2713800
2020-10-20,175.899994,177.360001,175.240005,175.619995,175.619995,2622900
2020-10-21,175.660004,176.720001,175.020004,175.020004,175.020004,3237200
2020-10-22,175.330002,176.559998,174.119995,176.259995,176.259995,3762200
2020-10-23,176.809998,176.949997,175.460007,176.839996,176.839996,2412700
2020-10-26,175.039993,175.490005,171.600006,173.630005,173.630005,3873600
2020-10-27,173.830002,174.020004,172.820007,172.929993,172.929993,2525200
2020-10-28,169.899994,170.229996,167.009995,167.199997,167.199997,4617500
2020-10-29,167.500000,170.470001,166.500000,168.779999,168.779999,3101000
2020-10-30,167.889999,168.750000,165.020004,166.990005,166.990005,3990400
2020-11-02,168.789993,169.809998,167.160004,168.729996,168.729996,3740800
